code,summary
"def plot_results ( allresults , * , xy_fn = default_xy_fn , split_fn = default_split_fn , group_fn = default_split_fn , average_group = False , shaded_std = True , shaded_err = True , figsize = None , legend_outside = False , resample = 0 , smooth_step = 1.0 ) : if split_fn is None : split_fn = lambda _ : '' if group_fn is None : group_fn = lambda _ : '' sk2r = defaultdict ( list ) for result in allresults : splitkey = split_fn ( result ) sk2r [ splitkey ] . append ( result ) assert len ( sk2r ) > 0 assert isinstance ( resample , int ) , ""0: don't resample. <integer>: that many samples"" nrows = len ( sk2r ) ncols = 1 figsize = figsize or ( 6 , 6 * nrows ) f , axarr = plt . subplots ( nrows , ncols , sharex = False , squeeze = False , figsize = figsize ) groups = list ( set ( group_fn ( result ) for result in allresults ) ) default_samples = 512 if average_group : resample = resample or default_samples for ( isplit , sk ) in enumerate ( sorted ( sk2r . keys ( ) ) ) : g2l = { } g2c = defaultdict ( int ) sresults = sk2r [ sk ] gresults = defaultdict ( list ) ax = axarr [ isplit ] [ 0 ] for result in sresults : group = group_fn ( result ) g2c [ group ] += 1 x , y = xy_fn ( result ) if x is None : x = np . arange ( len ( y ) ) x , y = map ( np . asarray , ( x , y ) ) if average_group : gresults [ group ] . append ( ( x , y ) ) else : if resample : x , y , counts = symmetric_ema ( x , y , x [ 0 ] , x [ - 1 ] , resample , decay_steps = smooth_step ) l , = ax . plot ( x , y , color = COLORS [ groups . index ( group ) % len ( COLORS ) ] ) g2l [ group ] = l if average_group : for group in sorted ( groups ) : xys = gresults [ group ] if not any ( xys ) : continue color = COLORS [ groups . index ( group ) % len ( COLORS ) ] origxs = [ xy [ 0 ] for xy in xys ] minxlen = min ( map ( len , origxs ) ) def allequal ( qs ) : return all ( ( q == qs [ 0 ] ) . all ( ) for q in qs [ 1 : ] ) if resample : low = max ( x [ 0 ] for x in origxs ) high = min ( x [ - 1 ] for x in origxs ) usex = np . linspace ( low , high , resample ) ys = [ ] for ( x , y ) in xys : ys . append ( symmetric_ema ( x , y , low , high , resample , decay_steps = smooth_step ) [ 1 ] ) else : assert allequal ( [ x [ : minxlen ] for x in origxs ] ) , 'If you want to average unevenly sampled data, set resample=<number of samples you want>' usex = origxs [ 0 ] ys = [ xy [ 1 ] [ : minxlen ] for xy in xys ] ymean = np . mean ( ys , axis = 0 ) ystd = np . std ( ys , axis = 0 ) ystderr = ystd / np . sqrt ( len ( ys ) ) l , = axarr [ isplit ] [ 0 ] . plot ( usex , ymean , color = color ) g2l [ group ] = l if shaded_err : ax . fill_between ( usex , ymean - ystderr , ymean + ystderr , color = color , alpha = .4 ) if shaded_std : ax . fill_between ( usex , ymean - ystd , ymean + ystd , color = color , alpha = .2 ) plt . tight_layout ( ) if any ( g2l . keys ( ) ) : ax . legend ( g2l . values ( ) , [ '%s (%i)' % ( g , g2c [ g ] ) for g in g2l ] if average_group else g2l . keys ( ) , loc = 2 if legend_outside else None , bbox_to_anchor = ( 1 , 1 ) if legend_outside else None ) ax . set_title ( sk ) return f , axarr",Plot multiple Results objects
"def check_synced ( localval , comm = None ) : comm = comm or MPI . COMM_WORLD vals = comm . gather ( localval ) if comm . rank == 0 : assert all ( val == vals [ 0 ] for val in vals [ 1 : ] )",It s common to forget to initialize your variables to the same values or ( less commonly ) if you update them in some other way than adam to get them out of sync . This function checks that variables on all MPI workers are the same and raises an AssertionError otherwise
"def copy_obs_dict ( obs ) : return { k : np . copy ( v ) for k , v in obs . items ( ) }",Deep - copy an observation dict .
"def obs_space_info ( obs_space ) : if isinstance ( obs_space , gym . spaces . Dict ) : assert isinstance ( obs_space . spaces , OrderedDict ) subspaces = obs_space . spaces else : subspaces = { None : obs_space } keys = [ ] shapes = { } dtypes = { } for key , box in subspaces . items ( ) : keys . append ( key ) shapes [ key ] = box . shape dtypes [ key ] = box . dtype return keys , shapes , dtypes",Get dict - structured information about a gym . Space .
"def q_retrace ( R , D , q_i , v , rho_i , nenvs , nsteps , gamma ) : rho_bar = batch_to_seq ( tf . minimum ( 1.0 , rho_i ) , nenvs , nsteps , True ) rs = batch_to_seq ( R , nenvs , nsteps , True ) ds = batch_to_seq ( D , nenvs , nsteps , True ) q_is = batch_to_seq ( q_i , nenvs , nsteps , True ) vs = batch_to_seq ( v , nenvs , nsteps + 1 , True ) v_final = vs [ - 1 ] qret = v_final qrets = [ ] for i in range ( nsteps - 1 , - 1 , - 1 ) : check_shape ( [ qret , ds [ i ] , rs [ i ] , rho_bar [ i ] , q_is [ i ] , vs [ i ] ] , [ [ nenvs ] ] * 6 ) qret = rs [ i ] + gamma * qret * ( 1.0 - ds [ i ] ) qrets . append ( qret ) qret = ( rho_bar [ i ] * ( qret - q_is [ i ] ) ) + vs [ i ] qrets = qrets [ : : - 1 ] qret = seq_to_batch ( qrets , flat = True ) return qret",Calculates q_retrace targets
"def learn ( network , env , seed = None , nsteps = 20 , total_timesteps = int ( 80e6 ) , q_coef = 0.5 , ent_coef = 0.01 , max_grad_norm = 10 , lr = 7e-4 , lrschedule = 'linear' , rprop_epsilon = 1e-5 , rprop_alpha = 0.99 , gamma = 0.99 , log_interval = 100 , buffer_size = 50000 , replay_ratio = 4 , replay_start = 10000 , c = 10.0 , trust_region = True , alpha = 0.99 , delta = 1 , load_path = None , * * network_kwargs ) : print ( ""Running Acer Simple"" ) print ( locals ( ) ) set_global_seeds ( seed ) if not isinstance ( env , VecFrameStack ) : env = VecFrameStack ( env , 1 ) policy = build_policy ( env , network , estimate_q = True , * * network_kwargs ) nenvs = env . num_envs ob_space = env . observation_space ac_space = env . action_space nstack = env . nstack model = Model ( policy = policy , ob_space = ob_space , ac_space = ac_space , nenvs = nenvs , nsteps = nsteps , ent_coef = ent_coef , q_coef = q_coef , gamma = gamma , max_grad_norm = max_grad_norm , lr = lr , rprop_alpha = rprop_alpha , rprop_epsilon = rprop_epsilon , total_timesteps = total_timesteps , lrschedule = lrschedule , c = c , trust_region = trust_region , alpha = alpha , delta = delta ) runner = Runner ( env = env , model = model , nsteps = nsteps ) if replay_ratio > 0 : buffer = Buffer ( env = env , nsteps = nsteps , size = buffer_size ) else : buffer = None nbatch = nenvs * nsteps acer = Acer ( runner , model , buffer , log_interval ) acer . tstart = time . time ( ) for acer . steps in range ( 0 , total_timesteps , nbatch ) : acer . call ( on_policy = True ) if replay_ratio > 0 and buffer . has_atleast ( replay_start ) : n = np . random . poisson ( replay_ratio ) for _ in range ( n ) : acer . call ( on_policy = False ) return model",Main entrypoint for ACER ( Actor - Critic with Experience Replay ) algorithm ( https : // arxiv . org / pdf / 1611 . 01224 . pdf ) Train an agent with given network architecture on a given environment using ACER .
"def apply_stats ( self , statsUpdates ) : def updateAccumStats ( ) : if self . _full_stats_init : return tf . cond ( tf . greater ( self . sgd_step , self . _cold_iter ) , lambda : tf . group ( * self . _apply_stats ( statsUpdates , accumulate = True , accumulateCoeff = 1. / self . _stats_accum_iter ) ) , tf . no_op ) else : return tf . group ( * self . _apply_stats ( statsUpdates , accumulate = True , accumulateCoeff = 1. / self . _stats_accum_iter ) ) def updateRunningAvgStats ( statsUpdates , fac_iter = 1 ) : return tf . group ( * self . _apply_stats ( statsUpdates ) ) if self . _async_stats : update_stats = self . _apply_stats ( statsUpdates ) queue = tf . FIFOQueue ( 1 , [ item . dtype for item in update_stats ] , shapes = [ item . get_shape ( ) for item in update_stats ] ) enqueue_op = queue . enqueue ( update_stats ) def dequeue_stats_op ( ) : return queue . dequeue ( ) self . qr_stats = tf . train . QueueRunner ( queue , [ enqueue_op ] ) update_stats_op = tf . cond ( tf . equal ( queue . size ( ) , tf . convert_to_tensor ( 0 ) ) , tf . no_op , lambda : tf . group ( * [ dequeue_stats_op ( ) , ] ) ) else : update_stats_op = tf . cond ( tf . greater_equal ( self . stats_step , self . _stats_accum_iter ) , lambda : updateRunningAvgStats ( statsUpdates ) , updateAccumStats ) self . _update_stats_op = update_stats_op return update_stats_op",compute stats and update / apply the new stats to the running average
"def tile_images ( img_nhwc ) : img_nhwc = np . asarray ( img_nhwc ) N , h , w , c = img_nhwc . shape H = int ( np . ceil ( np . sqrt ( N ) ) ) W = int ( np . ceil ( float ( N ) / H ) ) img_nhwc = np . array ( list ( img_nhwc ) + [ img_nhwc [ 0 ] * 0 for _ in range ( N , H * W ) ] ) img_HWhwc = img_nhwc . reshape ( H , W , h , w , c ) img_HhWwc = img_HWhwc . transpose ( 0 , 2 , 1 , 3 , 4 ) img_Hh_Ww_c = img_HhWwc . reshape ( H * h , W * w , c ) return img_Hh_Ww_c",Tile N images into one big PxQ image ( P Q ) are chosen to be as close as possible and if N is square then P = Q .
"def sum ( self , start = 0 , end = None ) : return super ( SumSegmentTree , self ) . reduce ( start , end )",Returns arr [ start ] + ... + arr [ end ]
"def find_prefixsum_idx ( self , prefixsum ) : assert 0 <= prefixsum <= self . sum ( ) + 1e-5 idx = 1 while idx < self . _capacity : if self . _value [ 2 * idx ] > prefixsum : idx = 2 * idx else : prefixsum -= self . _value [ 2 * idx ] idx = 2 * idx + 1 return idx - self . _capacity",Find the highest index i in the array such that sum ( arr [ 0 ] + arr [ 1 ] + ... + arr [ i - i ] ) < = prefixsum
"def min ( self , start = 0 , end = None ) : return super ( MinSegmentTree , self ) . reduce ( start , end )",Returns min ( arr [ start ] ... arr [ end ] )
"def value ( self , t ) : for ( l_t , l ) , ( r_t , r ) in zip ( self . _endpoints [ : - 1 ] , self . _endpoints [ 1 : ] ) : if l_t <= t and t < r_t : alpha = float ( t - l_t ) / ( r_t - l_t ) return self . _interpolation ( l , r , alpha ) assert self . _outside_value is not None return self . _outside_value",See Schedule . value
"def _subproc_worker ( pipe , parent_pipe , env_fn_wrapper , obs_bufs , obs_shapes , obs_dtypes , keys ) : def _write_obs ( maybe_dict_obs ) : flatdict = obs_to_dict ( maybe_dict_obs ) for k in keys : dst = obs_bufs [ k ] . get_obj ( ) dst_np = np . frombuffer ( dst , dtype = obs_dtypes [ k ] ) . reshape ( obs_shapes [ k ] ) np . copyto ( dst_np , flatdict [ k ] ) env = env_fn_wrapper . x ( ) parent_pipe . close ( ) try : while True : cmd , data = pipe . recv ( ) if cmd == 'reset' : pipe . send ( _write_obs ( env . reset ( ) ) ) elif cmd == 'step' : obs , reward , done , info = env . step ( data ) if done : obs = env . reset ( ) pipe . send ( ( _write_obs ( obs ) , reward , done , info ) ) elif cmd == 'render' : pipe . send ( env . render ( mode = 'rgb_array' ) ) elif cmd == 'close' : pipe . send ( None ) break else : raise RuntimeError ( 'Got unrecognized cmd %s' % cmd ) except KeyboardInterrupt : print ( 'ShmemVecEnv worker: got KeyboardInterrupt' ) finally : env . close ( )",Control a single environment instance using IPC and shared memory .
"def learn ( network , env , seed = None , nsteps = 5 , total_timesteps = int ( 80e6 ) , vf_coef = 0.5 , ent_coef = 0.01 , max_grad_norm = 0.5 , lr = 7e-4 , lrschedule = 'linear' , epsilon = 1e-5 , alpha = 0.99 , gamma = 0.99 , log_interval = 100 , load_path = None , * * network_kwargs ) : set_global_seeds ( seed ) nenvs = env . num_envs policy = build_policy ( env , network , * * network_kwargs ) model = Model ( policy = policy , env = env , nsteps = nsteps , ent_coef = ent_coef , vf_coef = vf_coef , max_grad_norm = max_grad_norm , lr = lr , alpha = alpha , epsilon = epsilon , total_timesteps = total_timesteps , lrschedule = lrschedule ) if load_path is not None : model . load ( load_path ) runner = Runner ( env , model , nsteps = nsteps , gamma = gamma ) epinfobuf = deque ( maxlen = 100 ) nbatch = nenvs * nsteps tstart = time . time ( ) for update in range ( 1 , total_timesteps // nbatch + 1 ) : obs , states , rewards , masks , actions , values , epinfos = runner . run ( ) epinfobuf . extend ( epinfos ) policy_loss , value_loss , policy_entropy = model . train ( obs , states , rewards , masks , actions , values ) nseconds = time . time ( ) - tstart fps = int ( ( update * nbatch ) / nseconds ) if update % log_interval == 0 or update == 1 : ev = explained_variance ( values , rewards ) logger . record_tabular ( ""nupdates"" , update ) logger . record_tabular ( ""total_timesteps"" , update * nbatch ) logger . record_tabular ( ""fps"" , fps ) logger . record_tabular ( ""policy_entropy"" , float ( policy_entropy ) ) logger . record_tabular ( ""value_loss"" , float ( value_loss ) ) logger . record_tabular ( ""explained_variance"" , float ( ev ) ) logger . record_tabular ( ""eprewmean"" , safemean ( [ epinfo [ 'r' ] for epinfo in epinfobuf ] ) ) logger . record_tabular ( ""eplenmean"" , safemean ( [ epinfo [ 'l' ] for epinfo in epinfobuf ] ) ) logger . dump_tabular ( ) return model",Main entrypoint for A2C algorithm . Train a policy with given network architecture on a given environment using a2c algorithm .
"def sf01 ( arr ) : s = arr . shape return arr . swapaxes ( 0 , 1 ) . reshape ( s [ 0 ] * s [ 1 ] , * s [ 2 : ] )",swap and then flatten axes 0 and 1
"def step ( self , observation , * * extra_feed ) : a , v , state , neglogp = self . _evaluate ( [ self . action , self . vf , self . state , self . neglogp ] , observation , * * extra_feed ) if state . size == 0 : state = None return a , v , state , neglogp",Compute next action ( s ) given the observation ( s )
"def value ( self , ob , * args , * * kwargs ) : return self . _evaluate ( self . vf , ob , * args , * * kwargs )",Compute value estimate ( s ) given the observation ( s )
"def pretty_eta ( seconds_left ) : minutes_left = seconds_left // 60 seconds_left %= 60 hours_left = minutes_left // 60 minutes_left %= 60 days_left = hours_left // 24 hours_left %= 24 def helper ( cnt , name ) : return ""{} {}{}"" . format ( str ( cnt ) , name , ( 's' if cnt > 1 else '' ) ) if days_left > 0 : msg = helper ( days_left , 'day' ) if hours_left > 0 : msg += ' and ' + helper ( hours_left , 'hour' ) return msg if hours_left > 0 : msg = helper ( hours_left , 'hour' ) if minutes_left > 0 : msg += ' and ' + helper ( minutes_left , 'minute' ) return msg if minutes_left > 0 : return helper ( minutes_left , 'minute' ) return 'less than a minute'",Print the number of seconds in human readable format .
"def boolean_flag ( parser , name , default = False , help = None ) : dest = name . replace ( '-' , '_' ) parser . add_argument ( ""--"" + name , action = ""store_true"" , default = default , dest = dest , help = help ) parser . add_argument ( ""--no-"" + name , action = ""store_false"" , dest = dest )",Add a boolean flag to argparse parser .
"def get_wrapper_by_name ( env , classname ) : currentenv = env while True : if classname == currentenv . class_name ( ) : return currentenv elif isinstance ( currentenv , gym . Wrapper ) : currentenv = currentenv . env else : raise ValueError ( ""Couldn't find wrapper named %s"" % classname )",Given an a gym environment possibly wrapped multiple times returns a wrapper of class named classname or raises ValueError if no such wrapper was applied
